txn_id,date,amount,vendor,type,gstin,description,class
TXN000876,2025-05-19,95273.65,Swamy-Chanda,Office Supplies,06MKZCP7771EPZ2,Excepturi possimus molestiae repellat nemo nesciunt.,0
TXN004664,2025-05-19,28291.6,Chadha PLC,Travel,27MWKXV9512EOZ6,Nam quia totam tenetur.,0
TXN002663,2025-05-19,5384.2,Dhawan Group,Meals,27ZINBL9466TEZ3,Porro hic esse labore.,0
TXN003921,2025-05-19,41826.62,Sur Group,Travel,30RJLLC2038ANZ3,Quae corporis quia repellat.,0
TXN003165,2025-05-19,174670.52,Contractor-Panchal,IT Services,29WXRIR5801PJZ8,Eius itaque aperiam sit ad.,0
TXN003957,2025-05-19,129400.0,Kata-Gopal,Rent,09FZBIK5495TVZ4,Consulting Fee - Duplicate Entry,1
TXN004728,2025-05-19,467694.47,Bhakta-Desai,Software License,06AEMEN1921IQZ6,Cum similique ea qui expedita soluta vitae.,0
TXN003637,2025-05-19,264200.0,Chanda-Raja,Consulting,09LQPPD5482VMZ3,Vendor Payment - Suspicious Timing,1
TXN000076,2025-05-19,228470.95,Sur Group,Consulting,19UVPHK8827UYZ1,Suscipit odit debitis totam exercitationem voluptatibus.,0
TXN004024,2025-05-19,257596.31,Magar Inc,IT Services,24VHOCY6823Q3Z7,Asperiores nisi facilis quae voluptate nisi.,0
TXN003584,2025-05-19,396590.09,Kata-Gopal,Meals,09WVJPM4566W9Z5,Illo fuga numquam.,0
TXN000560,2025-05-19,145153.35,Choudhry LLC,Rent,09TDNCF8792LFZ6,Inventore quae assumenda.,0
TXN001031,2025-05-19,192309.64,Bhakta-Desai,Meals,24YJMQK7529OAZ6,Quam expedita esse soluta vitae eaque.,0
TXN003874,2025-05-19,485788.76,Magar Inc,Travel,33JKZEA4002TQZ8,Doloremque temporibus vitae porro.,0
TXN000905,2025-05-19,215100.0,Doctor-Dhingra,Consulting,19GWNXJ4472MGZ4,Vendor Payment - Suspicious Timing,1
TXN004424,2025-05-20,461700.0,"Prabhakar, Kaur and Bali",Travel,36VKSQL2578D1Z1,Consulting Fee - Duplicate Entry,1
TXN004369,2025-05-20,228251.18,Chahal-Shankar,Consulting,04FHIIY2063Z9Z6,Rerum non nihil.,0
TXN001730,2025-05-20,300402.55,Kapadia-Kapadia,Meals,33QIVYW5104SHZ1,Adipisci nam inventore eum.,0
TXN000537,2025-05-20,434482.91,"Mukhopadhyay, Sengupta and Kaur",Software License,04JVSWP3694H9Z8,Ad minima commodi architecto accusamus quia.,0
TXN001791,2025-05-20,410740.92,Nagarajan and Sons,Consulting,36QRQUR6150ZVZ1,Vero quas dolore natus hic.,0
TXN002668,2025-05-20,351966.12,Deo and Sons,Software License,24YHCWG1526SYZ5,Veritatis consequuntur corporis.,0
TXN004453,2025-05-20,94017.42,Bhagat-Bali,IT Services,19IDWDG7615KRZ3,Odit facilis maiores laboriosam minima officia.,0
TXN004306,2025-05-20,399039.02,Nagarajan and Sons,Software License,04YHODY3214LDZ1,Debitis sunt autem.,0
TXN002683,2025-05-20,411776.88,Mody Group,Travel,09NYEXF8961HJZ2,Facilis voluptatum ducimus reprehenderit alias consequatur.,0
TXN001660,2025-05-20,477936.48,"Hayer, Balakrishnan and Chahal",Rent,06IREBX5719FDZ9,Hic molestias quis sed eligendi ea.,0
TXN000473,2025-05-20,379841.58,Devi Inc,Office Supplies,06XTDVN5767NAZ7,Cumque nobis numquam veritatis quidem quidem.,0
TXN003919,2025-05-20,53263.78,"Viswanathan, Seth and Swaminathan",Rent,04SNQVZ8214Z7Z9,Perferendis quia molestias facere consectetur.,0
TXN001446,2025-05-20,31283.47,Mody Group,Consulting,04PRXMQ7184TQZ7,Quisquam veniam quisquam nisi.,0
TXN000405,2025-05-20,308365.18,Contractor-Panchal,Consulting,36SGKBJ3207JCZ7,Reprehenderit explicabo laudantium eum dicta.,0
TXN003957,2025-05-20,129400.0,Kata-Gopal,Rent,09IOQSR7419YIZ5,Consulting Fee - Duplicate Entry,1
TXN000157,2025-05-20,100880.31,"Rama, Chaudhuri and Pall",Software License,27EWVXH3617HYZ4,Omnis inventore excepturi maiores.,0
TXN000893,2025-05-20,95881.66,Kar-Chaudhary,Office Supplies,30AMZZR2413RRZ2,Doloribus sunt laudantium error animi nisi.,0
TXN003592,2025-05-20,296936.01,"Gara, Vala and Kade",Travel,06KADYC8826OMZ2,Voluptas voluptatibus quo consequatur perferendis iste.,0
TXN003790,2025-05-20,53024.51,Bassi-Divan,Office Supplies,04MGZYK2990DUZ2,Impedit hic nemo.,0
TXN002470,2025-05-20,138952.51,Kata-Gopal,Meals,27HSLHH5761DTZ8,Ipsam ex placeat autem molestias.,0
TXN001128,2025-05-20,446751.97,"Rama, Chaudhuri and Pall",Meals,33XDBQY8183COZ3,Vitae neque officia animi.,0
TXN004903,2025-05-20,88125.05,Chadha PLC,Software License,06MLHDO3635ZXZ6,Sunt repellat in voluptatum nobis enim.,0
TXN000030,2025-05-20,205367.1,"Subramanian, Master and Raval",Office Supplies,36CIASF2083MPZ9,Assumenda corrupti expedita asperiores repellendus recusandae.,0
TXN000858,2025-05-20,159500.0,Chaudhry-Korpal,Travel,30MOXTT6374GAZ3,Vendor Payment - Suspicious Timing,1
TXN004227,2025-05-20,184442.23,Doctor-Dhingra,Software License,04WLBYA4833W4Z9,Alias eum sed voluptate esse.,0
TXN000827,2025-05-20,39955.11,"Guha, Sule and Karpe",Consulting,27SXUGN1946QMZ1,Eveniet ratione deserunt a ipsum eaque.,0
TXN003312,2025-05-20,272170.09,Prakash-Toor,Travel,30IRPYR1084KLZ7,Nobis accusamus omnis recusandae temporibus iusto.,0
TXN002843,2025-05-20,254956.36,Contractor-Panchal,Consulting,04EYKZS4364RSZ8,Laboriosam ab voluptatem ducimus.,0
TXN000632,2025-05-20,489259.81,Contractor and Sons,Office Supplies,33HCOYR1986I9Z5,Atque atque deserunt dolorum.,0
TXN002828,2025-05-20,423994.46,"Viswanathan, Seth and Swaminathan",Office Supplies,36JWEBO2931PJZ3,In eaque officiis repellendus quos.,0
TXN000277,2025-05-21,343278.04,Kapadia-Kapadia,Rent,29ATIDZ9008P5Z9,Eaque ad a quasi nam voluptatum.,0
TXN003066,2025-05-21,237782.97,"Sankar, Wali and Sem",Meals,29YULMU5524CDZ9,Eaque necessitatibus velit nobis architecto vero.,0
TXN004534,2025-05-21,268722.54,Chanda-Raja,Meals,09ZIJUS1272VJZ4,Consequatur dicta tempora itaque.,0
TXN004482,2025-05-21,383681.62,Prakash-Toor,IT Services,09EMUJL4481RPZ2,Totam perspiciatis reprehenderit ea.,0
TXN002926,2025-05-21,59925.58,Bhakta-Desai,Meals,33RXUIP3088EGZ9,Expedita illo perspiciatis omnis saepe architecto dolorem.,0
TXN003849,2025-05-21,97119.69,Nagarajan and Sons,Meals,09NTXSM9143OOZ7,Ratione reiciendis amet suscipit cum sint.,0
TXN001034,2025-05-21,54640.39,Singh-Chaudhry,Office Supplies,30SSCFM9834ZVZ2,Odio quisquam atque harum.,0
TXN003210,2025-05-21,304826.9,"Viswanathan, Seth and Swaminathan",Consulting,24YJDFD9948MDZ2,Voluptatem impedit iure sequi asperiores reprehenderit.,0
TXN001295,2025-05-21,369319.95,Prakash-Toor,IT Services,04EFDCH8707Q2Z7,Provident quos impedit iure.,0
TXN003888,2025-05-21,191616.25,More PLC,Office Supplies,30XRJWP3367A9Z8,Nam cum suscipit dolorum.,0
TXN001294,2025-05-21,495213.95,Bhakta-Desai,Meals,19RKLKK9283RMZ4,Repudiandae atque qui at.,0
TXN003808,2025-05-21,244244.4,Sur Group,Travel,04MZXOB3484QPZ9,Commodi eaque inventore.,0
TXN003799,2025-05-21,414029.09,Kala PLC,Meals,09IYRGH4796M6Z3,Tempore dolor dignissimos.,0
TXN001419,2025-05-21,134415.33,Kapadia-Kapadia,Rent,27SKRVZ9721WCZ1,Magni cupiditate necessitatibus vitae iure porro.,0
TXN003676,2025-05-21,15535.08,"Mukhopadhyay, Sengupta and Kaur",Rent,29IWPKM6738C2Z6,Quisquam repellendus maiores quos.,0
TXN000610,2025-05-21,247508.13,Swamy-Chanda,Software License,04FLHJY4060Z2Z6,Natus blanditiis explicabo iste facilis maxime.,0
TXN003995,2025-05-21,72030.31,"Hayer, Balakrishnan and Chahal",Rent,29NDMAB3832BAZ9,Quam vero assumenda voluptatum.,0
TXN001467,2025-05-21,349535.66,Prabhakar-Salvi,Office Supplies,36XMTHF9161E3Z7,Sint itaque culpa.,0
TXN002433,2025-05-21,249352.28,"Gara, Vala and Kade",Consulting,24PKLMQ5796C8Z5,Temporibus fuga quam adipisci.,0
TXN000910,2025-05-21,487778.85,Contractor and Sons,Office Supplies,19ZKTEX5492HZZ2,Iusto alias est.,0
TXN001478,2025-05-21,170008.92,"Subramanian, Master and Raval",Office Supplies,30UWXDL2316Z2Z1,Eaque officia molestiae ipsam quod.,0
TXN004020,2025-05-21,385146.29,Chakraborty-Dasgupta,Rent,09WOBWN1263IFZ7,Harum mollitia quae.,0
TXN004636,2025-05-21,121648.03,Kala PLC,IT Services,30IQJCA7857ZDZ3,Fugiat molestiae unde.,0
TXN004131,2025-05-21,242395.6,Swamy-Chanda,Office Supplies,29PEUEN9035I7Z6,Iste veniam deserunt.,0
TXN003234,2025-05-21,268382.12,Contractor and Sons,IT Services,27KHFXB3887XEZ6,Corrupti nemo earum assumenda consequuntur.,0
TXN004862,2025-05-21,202729.0,Bains-Deo,Consulting,36FQMEM7978KOZ4,Ex explicabo distinctio aut.,0
TXN002172,2025-05-21,383009.47,Golla Inc,Office Supplies,09ZAPLQ9987O4Z8,Quibusdam minus rem quibusdam ducimus a.,0
TXN002192,2025-05-21,8742.2,Ganguly-Mane,Office Supplies,29MMQKV1952YDZ8,Et et excepturi ut.,0
TXN002593,2025-05-21,366509.42,Choudhry LLC,Consulting,19MNCKC6703OAZ3,Quos nobis fugit.,0
TXN004979,2025-05-22,333591.78,"Subramanian, Master and Raval",Consulting,36SXDQT1239DTZ1,Nam assumenda porro sint enim sit.,0
TXN004748,2025-05-22,368572.12,"Kota, Mannan and Sarkar",IT Services,33RDSRQ5921BAZ1,Error doloremque ad.,0
TXN002113,2025-05-22,156042.09,"Mukhopadhyay, Sengupta and Kaur",Software License,36JYGPP7215XRZ7,Blanditiis nam eaque laborum.,0
TXN002080,2025-05-22,335884.75,Chaudhry-Korpal,Office Supplies,24QIWEN2857D6Z7,Rerum hic voluptas.,0
TXN002254,2025-05-22,482753.81,"Agate, Nagar and Dewan",IT Services,33VHNSD4069X4Z2,Asperiores alias sapiente exercitationem saepe.,0
TXN002576,2025-05-22,406125.03,"Prabhakar, Kaur and Bali",Software License,30PNQLH1554Q5Z2,Occaecati quae sequi expedita.,0
TXN002199,2025-05-22,358071.28,"Guha, Sule and Karpe",Meals,33CUGEK4706D0Z2,Debitis aperiam praesentium voluptatem ex.,0
TXN004717,2025-05-22,136289.01,Sur Group,Travel,19FQIXR6550L0Z2,Alias debitis sed cumque amet.,0
TXN002541,2025-05-22,37115.49,"Rama, Chaudhuri and Pall",Office Supplies,30JHLHR6379JUZ2,Error suscipit minima quisquam.,0
TXN000012,2025-05-22,230490.14,"Prabhakar, Kaur and Bali",Travel,33HZMPG6854I0Z2,Quod ipsum itaque voluptatum ex.,0
TXN002506,2025-05-22,241292.43,Swamy-Chanda,Travel,04SQYOS5456OFZ7,Deserunt numquam mollitia saepe et nostrum.,0
TXN002488,2025-05-22,202590.51,Deo and Sons,Rent,24ATMVD9673D9Z4,Rem quas aliquid provident veniam.,0
TXN002278,2025-05-22,400434.0,"Rama, Chaudhuri and Pall",Travel,33ZKQMB1306NHZ2,Placeat repellendus adipisci ea temporibus omnis.,0
TXN003097,2025-05-22,345413.58,Kumar-Sangha,Travel,27DPMHS7865SPZ1,Deserunt nam id saepe sit dolorum.,0
TXN004530,2025-05-22,260229.64,Wadhwa Group,Office Supplies,09ZGMEQ6682XVZ1,Ipsa molestias corporis officia.,0
TXN003358,2025-05-22,140974.92,Chadha PLC,Meals,19IJJNZ8212JQZ1,Cumque quis porro.,0
TXN001006,2025-05-22,22099.04,Golla Inc,Consulting,33TCBXR9676WHZ2,Neque porro recusandae porro itaque eveniet.,0
TXN001534,2025-05-22,385000.0,Bhagat-Bali,Meals,09WHUKB5247BKZ6,Vendor Payment - Suspicious Timing,1
TXN000455,2025-05-22,106522.33,"Gara, Vala and Kade",IT Services,19LOYRW5597G7Z1,Excepturi quidem dolor voluptates.,0
TXN004069,2025-05-22,81486.67,"Sankar, Wali and Sem",Meals,27LHRGM6621ZHZ6,Iste dicta accusantium facilis.,0
TXN003135,2025-05-22,470219.6,Kar-Chaudhary,Consulting,06AKJNW9558FNZ6,Optio neque facilis corporis.,0
TXN004450,2025-05-22,197343.36,Sharaf and Sons,Meals,36JPJNK2052A7Z3,Autem provident eum.,0
TXN003101,2025-05-22,137197.99,"Guha, Sule and Karpe",IT Services,36BVTDW6292KUZ9,Soluta autem eveniet expedita in corporis.,0
TXN001849,2025-05-22,196042.29,"Chana, Kumar and Modi",Travel,19LYMTL9343PVZ1,Architecto repudiandae beatae placeat porro quis.,0
TXN000903,2025-05-22,176734.78,Kapadia-Kapadia,Meals,36BZJQB2915N5Z1,Soluta nesciunt laudantium debitis cum.,0
TXN004229,2025-05-22,466280.93,Contractor and Sons,Consulting,27YNMPG5495EZZ1,Explicabo totam at illum.,0
TXN003015,2025-05-22,179639.94,Sharaf and Sons,IT Services,09UNDEA7456UJZ8,Est praesentium unde.,0
TXN003002,2025-05-22,231850.15,Chakraborty-Dasgupta,Rent,29ABDOB2096PBZ3,Culpa odit unde possimus.,0
TXN004552,2025-05-22,365315.87,Golla Inc,Travel,04ONPAG3147MBZ1,Officia ullam repudiandae.,0
TXN004250,2025-05-22,479759.88,Badal-Yohannan,Meals,36BOLOY9113XFZ8,Saepe quas voluptatibus.,0
TXN001926,2025-05-22,433242.63,Doctor-Dhingra,IT Services,19YBQDD6343AOZ3,Natus dolores laudantium iure culpa neque.,0
TXN001365,2025-05-22,437512.03,Chakraborty-Dasgupta,IT Services,19SIGDM3642RPZ8,Nisi libero commodi nihil sed.,0
TXN003694,2025-05-22,477574.94,Wadhwa Group,Consulting,27JNGDE6241DFZ8,Quos voluptates molestiae praesentium.,0
TXN003637,2025-05-22,264200.0,Chanda-Raja,Consulting,36IDNED4805P5Z4,Vendor Payment - Suspicious Timing,1
TXN000055,2025-05-22,225427.08,Kar-Chaudhary,IT Services,24WQYQP6078Y7Z3,In corrupti harum.,0
TXN002950,2025-05-22,30788.05,Mody Group,Consulting,30JHQEG5623CJZ2,Sunt quibusdam provident saepe.,0
TXN000371,2025-05-23,117097.09,Bassi-Divan,Rent,24GKLSF2822FNZ2,Fugiat molestiae optio eligendi.,0
TXN000129,2025-05-23,84698.39,Sehgal-Babu,IT Services,24QECDI9884RKZ5,Minus explicabo sapiente explicabo non iste.,0
TXN000622,2025-05-23,82268.45,Contractor-Panchal,Software License,19ALNCD6273KUZ4,Aspernatur suscipit quod libero.,0
TXN004952,2025-05-23,336874.54,Soman PLC,Meals,19UEMCD9582FDZ8,Sint expedita nobis sed repellendus ipsam.,0
TXN001173,2025-05-23,105597.6,Dhawan Group,Meals,24HFSDW2286YXZ8,Debitis neque id est.,0
TXN001159,2025-05-23,159884.31,Singh-Chaudhry,Rent,24TUSAB7432YHZ9,Facere reiciendis error.,0
TXN001156,2025-05-23,341099.19,Devi Inc,Office Supplies,06XHUDD2378Y9Z2,Labore quibusdam sunt omnis nihil distinctio.,0
TXN002321,2025-05-23,211188.11,"Viswanathan, Seth and Swaminathan",Travel,19JSRIK3778FAZ8,Excepturi ipsa voluptatem aspernatur deserunt.,0
TXN004893,2025-05-23,296265.55,Contractor-Panchal,Consulting,33DIFYJ7809OLZ8,Adipisci quas quia repudiandae praesentium.,0
TXN003397,2025-05-23,433147.77,"Agate, Nagar and Dewan",Meals,33FCHKH7856N5Z1,Facere quisquam quos pariatur.,0
TXN000147,2025-05-23,484045.41,"Rama, Chaudhuri and Pall",Travel,27UMANN5948IKZ6,Officia ad cum in id autem.,0
TXN003541,2025-05-23,467297.39,Wadhwa Group,Software License,27RAZKA3232OSZ6,Molestiae maiores odit dolores neque.,0
TXN001089,2025-05-23,102385.78,Chanda-Raja,Meals,36LFBUP6478TIZ6,Nulla voluptas harum deleniti suscipit distinctio.,0
TXN001447,2025-05-23,393934.05,Swamy-Chanda,Consulting,30PGHJN6219JLZ6,Nam earum repellendus.,0
TXN000811,2025-05-23,168283.54,Kapadia-Kapadia,Rent,04NZZSF6554IQZ5,Ut in saepe voluptatum accusamus.,0
TXN002189,2025-05-23,94129.63,Dhawan Group,Consulting,30RQLLB6264I5Z9,Cumque placeat aut libero cum.,0
TXN002671,2025-05-23,262265.44,"Gara, Vala and Kade",Travel,09HFCHM6932BBZ3,Dolores nesciunt minus veritatis optio.,0
TXN000888,2025-05-23,263277.11,Bassi-Divan,Software License,06BQRJO6087KOZ4,Sapiente architecto dicta debitis esse incidunt.,0
TXN002099,2025-05-23,227615.6,"Rama, Chaudhuri and Pall",Consulting,30KNTPC1779ZBZ6,Distinctio animi quas.,0
TXN001939,2025-05-23,205658.36,Chadha PLC,IT Services,24UDCIY5338P1Z5,Mollitia ex labore hic qui laboriosam.,0
TXN004458,2025-05-23,464378.87,"Viswanathan, Seth and Swaminathan",IT Services,27PFJFD5898OWZ3,Reprehenderit eveniet fuga vitae soluta adipisci.,0
TXN001076,2025-05-23,25596.15,Bhakta-Desai,Office Supplies,06WLOZZ7260R5Z5,Beatae deleniti debitis ullam consequatur dolorem.,0
TXN004424,2025-05-23,461700.0,"Prabhakar, Kaur and Bali",Travel,09OIMSX3482FNZ9,Consulting Fee - Duplicate Entry,1
TXN003164,2025-05-23,308680.85,Bassi-Divan,Software License,30PKVVW9953NQZ1,Recusandae facere nihil accusantium corporis omnis.,0
TXN000235,2025-05-23,303115.06,Doctor-Dhingra,Consulting,30EZDWH9061XDZ4,Optio id at nisi veniam.,0
TXN004690,2025-05-23,111219.26,Kata-Gopal,Consulting,19HDYOD5685VCZ7,Neque ea eligendi dignissimos vel.,0
TXN004570,2025-05-23,139047.27,Sehgal-Babu,IT Services,06JFEAX4676B4Z8,Sit hic soluta.,0
TXN000915,2025-05-23,155675.51,Nagarajan and Sons,Travel,30CKMOK9930LIZ9,Voluptatum magni debitis.,0
TXN000533,2025-05-23,476965.86,Butala PLC,IT Services,04XSGEO7652MRZ5,Accusamus et praesentium exercitationem.,0
TXN004616,2025-05-23,477929.11,Nagarajan and Sons,Travel,29GKWDL6319JWZ8,Deserunt corrupti porro.,0
TXN004634,2025-05-23,32373.49,"Gara, Vala and Kade",IT Services,06LCWHI1834BCZ6,Ratione porro mollitia odio sunt.,0
TXN002832,2025-05-23,247900.0,Dhawan Group,Office Supplies,09WMDRJ7071UMZ1,Consulting Fee - Duplicate Entry,1
TXN003285,2025-05-23,46548.99,Prakash-Toor,Consulting,19HMLBI8835KWZ1,In placeat officiis esse.,0
TXN000222,2025-05-23,260622.39,Kumar-Sangha,Meals,09HGZJW6277AJZ9,Pariatur porro harum neque vitae in.,0
TXN000774,2025-05-23,464594.32,Sehgal-Babu,IT Services,30XVIOQ6250O8Z1,Nam doloremque doloribus odio assumenda aliquid.,0
TXN002831,2025-05-23,351400.0,Chahal-Shankar,Travel,04NJEVM5299SQZ5,High Value Cash Withdrawal,1
TXN004669,2025-05-23,403368.0,"Kota, Mannan and Sarkar",Software License,04RFYAU8383X7Z1,Rem pariatur fugiat officia fugit.,0
TXN002094,2025-05-24,109386.43,Contractor and Sons,Travel,24HGFNB3714KTZ7,Error assumenda suscipit.,0
TXN000688,2025-05-24,267796.54,Contractor-Panchal,Consulting,09LNSBW4444X9Z4,Quasi necessitatibus nobis doloribus.,0
TXN001124,2025-05-24,456224.85,Ganguly-Mane,Consulting,04EIGOY3074CIZ3,Illo rerum doloremque laboriosam ex.,0
TXN001573,2025-05-24,69955.73,Bains-Deo,Office Supplies,06IEJPW2083CIZ8,Ducimus beatae nam reprehenderit libero.,0
TXN001118,2025-05-24,286479.93,Chakraborty-Dasgupta,Office Supplies,27FHEWT6201HHZ3,Ducimus dolores ex sed mollitia.,0
TXN002180,2025-05-24,479950.63,Swamy-Chanda,Consulting,33IKBAU3727SWZ7,Similique eveniet tempore.,0
TXN001615,2025-05-24,7201.19,Kar-Chaudhary,IT Services,04ZBBZD3802B5Z6,Officiis nihil laudantium voluptates est.,0
TXN001080,2025-05-24,311713.33,Bhagat-Bali,Meals,19XCPPJ7996T1Z7,Laudantium voluptatem fugiat.,0
TXN001809,2025-05-24,293066.32,Singh-Chaudhry,Office Supplies,33HSCSD1484LSZ1,Ad magni expedita quos iste ut.,0
TXN001473,2025-05-24,254629.42,Sur Group,Consulting,36NJWBI7091L0Z4,Impedit soluta nisi.,0
TXN000290,2025-05-24,261368.95,"Gara, Vala and Kade",Consulting,19QTAPG3872GQZ5,Magnam eius esse perferendis.,0
TXN002831,2025-05-24,351400.0,Chahal-Shankar,Travel,33CRXIT1465P6Z6,High Value Cash Withdrawal,1
TXN004289,2025-05-24,455910.25,Kata-Gopal,IT Services,24XFDSB3636H1Z5,Dolor ipsum commodi.,0
TXN003244,2025-05-24,495046.63,"Gara, Vala and Kade",Meals,29LBGMM7354QAZ2,Repellendus aliquam cum aspernatur accusantium omnis.,0
TXN004263,2025-05-24,124035.4,Soman PLC,Travel,09LSYWZ2058VTZ2,Expedita perferendis dolore nulla.,0
TXN004360,2025-05-24,278722.56,Contractor-Panchal,Rent,06VFXLZ2138GXZ5,Maiores quibusdam suscipit dolorum.,0
TXN002679,2025-05-24,194683.49,Singh-Chaudhry,Office Supplies,29XEOYX7256UUZ6,Facilis officiis quaerat numquam.,0
TXN002625,2025-05-24,318452.95,Golla Inc,Rent,30NKJKG3343OLZ3,Accusantium autem dolorem possimus.,0
TXN003898,2025-05-24,95563.04,"Subramanian, Master and Raval",Software License,33KXSPR5784Z4Z6,Optio molestiae ducimus incidunt possimus.,0
TXN003856,2025-05-24,306820.55,Prabhakar-Salvi,Software License,29MNGBA4873MHZ1,Velit cum ut dicta ex inventore.,0
TXN002981,2025-05-24,423444.51,Soman PLC,Travel,33QCSNK6006ZMZ1,Iste ex distinctio distinctio.,0
TXN002807,2025-05-24,9339.75,More PLC,Software License,24LKOUN9063TDZ3,Possimus nesciunt corrupti quo id.,0
TXN003847,2025-05-24,378021.26,Golla Inc,IT Services,33VJZMO8575CXZ1,Exercitationem harum autem officiis facere suscipit.,0
TXN003812,2025-05-24,43932.35,Bains-Deo,Consulting,36ZUMEW6547C0Z1,Itaque rem odit nobis repellat.,0
TXN002999,2025-05-24,425652.28,Bhakta-Desai,Rent,09YCRWK7975GRZ3,Eum vero quisquam voluptatibus.,0
TXN003784,2025-05-24,8278.25,Sharaf and Sons,Software License,27EDIFJ2377P1Z5,Ipsa sunt pariatur quia commodi aperiam.,0
TXN000356,2025-05-24,451703.07,Kala PLC,IT Services,36HFKVS8240O6Z5,Ut nulla enim qui eaque dolorem.,0
TXN003392,2025-05-24,118525.38,"Rama, Chaudhuri and Pall",IT Services,29YUSSC3777UVZ1,Autem quas rerum reprehenderit nemo tempora.,0
TXN002339,2025-05-24,199143.69,Chadha PLC,IT Services,24SQWBC3286HDZ2,Laudantium deserunt perspiciatis.,0
TXN002748,2025-05-24,106862.14,Kar-Chaudhary,Consulting,06KZBOQ1009T7Z9,Magni et accusamus ipsa.,0
TXN000011,2025-05-24,197621.48,Mody Group,Office Supplies,19CVNZX8948R8Z2,Soluta autem occaecati veritatis.,0
TXN001534,2025-05-25,385000.0,Bhagat-Bali,Meals,24IHUZV7798VBZ2,Vendor Payment - Suspicious Timing,1
TXN001236,2025-05-25,259194.18,Sur Group,Consulting,27UHTBA9935OEZ5,Omnis itaque nostrum non adipisci nam.,0
TXN003435,2025-05-25,198265.39,Chanda-Raja,Office Supplies,36WZRQE6187BUZ5,Repellendus sit distinctio mollitia a.,0
TXN003625,2025-05-25,94029.15,Contractor and Sons,Rent,04IAHJG1717VNZ1,Quae quisquam perspiciatis autem soluta.,0
TXN001132,2025-05-25,136702.5,Deo and Sons,Travel,36GAPPX2861JYZ7,Optio ad ratione quis iure necessitatibus.,0
TXN001999,2025-05-25,259032.46,Contractor-Panchal,IT Services,33HXJPS8548KTZ9,Ea libero totam maiores voluptatum.,0
TXN003262,2025-05-25,414311.64,Kata-Gopal,Software License,06HFDXV8699LLZ1,Repellendus eligendi provident deserunt corrupti.,0
TXN001875,2025-05-25,264806.27,Bhagat-Bali,Consulting,33JNVVJ2209LHZ2,Rerum quas quis.,0
TXN001723,2025-05-25,421901.62,Badal-Yohannan,Rent,09JQYWN8159EGZ7,Est error quisquam cumque.,0
TXN002816,2025-05-25,138590.59,Devi Inc,Software License,30APWHI3479LKZ6,Officiis earum eveniet.,0
TXN003457,2025-05-25,395945.84,Contractor and Sons,Software License,09WFYID6180U7Z9,Deleniti ipsam quo exercitationem impedit.,0
TXN001199,2025-05-25,328985.86,Choudhry LLC,Office Supplies,09DHULH7764WOZ3,In sequi rerum enim.,0
TXN002336,2025-05-25,472327.18,"Mukhopadhyay, Sengupta and Kaur",Software License,24NXJSB3727EGZ3,Rerum pariatur alias possimus eum.,0
TXN002557,2025-05-25,326655.61,Deo and Sons,Meals,27SKUXM9369ZDZ2,Ipsum quidem sed itaque.,0
TXN004853,2025-05-25,490322.64,Kar-Chaudhary,Office Supplies,04NVULD1119S9Z8,Ullam delectus nemo.,0
TXN004751,2025-05-25,184429.24,Prakash-Toor,IT Services,04ZLQDI2662B0Z6,Deleniti non temporibus aperiam ad.,0
